input;output;exception;exceptionMessage;simple;nullSafe;blankSafe;noException;format;languageTag;zoneId
"null";"";"";"";false;true;true;true;"###########,#########";"de-DE";""
"null";"";"java.text.ParseException";"Unparseable number: ""null""";false;true;true;false;"###########,#########";"de-DE";""
"null";"[null]";"";"";false;true;false;true;"###########,#########";"de-DE";""
"null";"";"java.text.ParseException";"Unparseable number: ""null""";false;true;false;false;"###########,#########";"de-DE";""
"null";"";"";"";false;false;true;true;"###########,#########";"de-DE";""
"null";"";"java.text.ParseException";"Unparseable number: ""null""";false;false;true;false;"###########,#########";"de-DE";""
"null";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"###########,#########";"de-DE";""
"null";"";"java.text.ParseException";"Unparseable number: ""null""";false;false;false;false;"###########,#########";"de-DE";""
"null";"";"";"";false;true;true;true;"###########,#########";"fr-FR";""
"null";"";"java.text.ParseException";"Unparseable number: ""null""";false;true;true;false;"###########,#########";"fr-FR";""
"null";"[null]";"";"";false;true;false;true;"###########,#########";"fr-FR";""
"null";"";"java.text.ParseException";"Unparseable number: ""null""";false;true;false;false;"###########,#########";"fr-FR";""
"null";"";"";"";false;false;true;true;"###########,#########";"fr-FR";""
"null";"";"java.text.ParseException";"Unparseable number: ""null""";false;false;true;false;"###########,#########";"fr-FR";""
"null";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"###########,#########";"fr-FR";""
"null";"";"java.text.ParseException";"Unparseable number: ""null""";false;false;false;false;"###########,#########";"fr-FR";""
"null";"";"";"";false;true;true;true;"###,###,###.##";"";""
"null";"";"java.text.ParseException";"Unparseable number: ""null""";false;true;true;false;"###,###,###.##";"";""
"null";"[null]";"";"";false;true;false;true;"###,###,###.##";"";""
"null";"";"java.text.ParseException";"Unparseable number: ""null""";false;true;false;false;"###,###,###.##";"";""
"null";"";"";"";false;false;true;true;"###,###,###.##";"";""
"null";"";"java.text.ParseException";"Unparseable number: ""null""";false;false;true;false;"###,###,###.##";"";""
"null";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"###,###,###.##";"";""
"null";"";"java.text.ParseException";"Unparseable number: ""null""";false;false;false;false;"###,###,###.##";"";""
"null";"";"";"";false;true;true;true;"###,###,###.##";"en-US";""
"null";"";"java.text.ParseException";"Unparseable number: ""null""";false;true;true;false;"###,###,###.##";"en-US";""
"null";"[null]";"";"";false;true;false;true;"###,###,###.##";"en-US";""
"null";"";"java.text.ParseException";"Unparseable number: ""null""";false;true;false;false;"###,###,###.##";"en-US";""
"null";"";"";"";false;false;true;true;"###,###,###.##";"en-US";""
"null";"";"java.text.ParseException";"Unparseable number: ""null""";false;false;true;false;"###,###,###.##";"en-US";""
"null";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"###,###,###.##";"en-US";""
"null";"";"java.text.ParseException";"Unparseable number: ""null""";false;false;false;false;"###,###,###.##";"en-US";""
"null";"";"";"";false;true;true;true;"###,###,###.##";"de-DE";""
"null";"";"java.text.ParseException";"Unparseable number: ""null""";false;true;true;false;"###,###,###.##";"de-DE";""
"null";"[null]";"";"";false;true;false;true;"###,###,###.##";"de-DE";""
"null";"";"java.text.ParseException";"Unparseable number: ""null""";false;true;false;false;"###,###,###.##";"de-DE";""
"null";"";"";"";false;false;true;true;"###,###,###.##";"de-DE";""
"null";"";"java.text.ParseException";"Unparseable number: ""null""";false;false;true;false;"###,###,###.##";"de-DE";""
"null";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"###,###,###.##";"de-DE";""
"null";"";"java.text.ParseException";"Unparseable number: ""null""";false;false;false;false;"###,###,###.##";"de-DE";""
"null";"";"";"";false;true;true;true;"###,###,###.##";"fr-FR";""
"null";"";"java.text.ParseException";"Unparseable number: ""null""";false;true;true;false;"###,###,###.##";"fr-FR";""
"null";"[null]";"";"";false;true;false;true;"###,###,###.##";"fr-FR";""
"null";"";"java.text.ParseException";"Unparseable number: ""null""";false;true;false;false;"###,###,###.##";"fr-FR";""
"null";"";"";"";false;false;true;true;"###,###,###.##";"fr-FR";""
"null";"";"java.text.ParseException";"Unparseable number: ""null""";false;false;true;false;"###,###,###.##";"fr-FR";""
"null";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"###,###,###.##";"fr-FR";""
"null";"";"java.text.ParseException";"Unparseable number: ""null""";false;false;false;false;"###,###,###.##";"fr-FR";""
"1";"1";"";"";true;true;true;true;"";"";""
"1";"1";"";"";true;true;true;false;"";"";""
"1";"1";"";"";true;true;false;true;"";"";""
"1";"1";"";"";true;true;false;false;"";"";""
"1";"1";"";"";true;false;true;true;"";"";""
"1";"1";"";"";true;false;true;false;"";"";""
"1";"1";"";"";true;false;false;true;"";"";""
"1";"1";"";"";true;false;false;false;"";"";""
"1";"1";"";"";false;true;true;true;"";"";""
"1";"1";"";"";false;true;true;false;"";"";""
"1";"1";"";"";false;true;false;true;"";"";""
"1";"1";"";"";false;true;false;false;"";"";""
"1";"1";"";"";false;false;true;true;"";"";""
"1";"1";"";"";false;false;true;false;"";"";""
"1";"1";"";"";false;false;false;true;"";"";""
"1";"1";"";"";false;false;false;false;"";"";""
"1";"1";"";"";false;true;true;true;"";"en-US";""
"1";"1";"";"";false;true;true;false;"";"en-US";""
"1";"1";"";"";false;true;false;true;"";"en-US";""
"1";"1";"";"";false;true;false;false;"";"en-US";""
"1";"1";"";"";false;false;true;true;"";"en-US";""
"1";"1";"";"";false;false;true;false;"";"en-US";""
"1";"1";"";"";false;false;false;true;"";"en-US";""
"1";"1";"";"";false;false;false;false;"";"en-US";""
"1";"1";"";"";false;true;true;true;"";"de-DE";""
"1";"1";"";"";false;true;true;false;"";"de-DE";""
"1";"1";"";"";false;true;false;true;"";"de-DE";""
"1";"1";"";"";false;true;false;false;"";"de-DE";""
"1";"1";"";"";false;false;true;true;"";"de-DE";""
"1";"1";"";"";false;false;true;false;"";"de-DE";""
"1";"1";"";"";false;false;false;true;"";"de-DE";""
"1";"1";"";"";false;false;false;false;"";"de-DE";""
"1";"1";"";"";false;true;true;true;"";"fr-FR";""
"1";"1";"";"";false;true;true;false;"";"fr-FR";""
"1";"1";"";"";false;true;false;true;"";"fr-FR";""
"1";"1";"";"";false;true;false;false;"";"fr-FR";""
"1";"1";"";"";false;false;true;true;"";"fr-FR";""
"1";"1";"";"";false;false;true;false;"";"fr-FR";""
"1";"1";"";"";false;false;false;true;"";"fr-FR";""
"1";"1";"";"";false;false;false;false;"";"fr-FR";""
"1";"00000001,00000000";"";"";false;true;true;true;"00000000.00000000";"";""
"1";"00000001,00000000";"";"";false;true;true;false;"00000000.00000000";"";""
"1";"00000001,00000000";"";"";false;true;false;true;"00000000.00000000";"";""
"1";"00000001,00000000";"";"";false;true;false;false;"00000000.00000000";"";""
"1";"00000001,00000000";"";"";false;false;true;true;"00000000.00000000";"";""
"1";"00000001,00000000";"";"";false;false;true;false;"00000000.00000000";"";""
"1";"00000001,00000000";"";"";false;false;false;true;"00000000.00000000";"";""
"1";"00000001,00000000";"";"";false;false;false;false;"00000000.00000000";"";""
"1";"00000001.00000000";"";"";false;true;true;true;"00000000.00000000";"en-US";""
"1";"00000001.00000000";"";"";false;true;true;false;"00000000.00000000";"en-US";""
"1";"00000001.00000000";"";"";false;true;false;true;"00000000.00000000";"en-US";""
"1";"00000001.00000000";"";"";false;true;false;false;"00000000.00000000";"en-US";""
"1";"00000001.00000000";"";"";false;false;true;true;"00000000.00000000";"en-US";""
"1";"00000001.00000000";"";"";false;false;true;false;"00000000.00000000";"en-US";""
"1";"00000001.00000000";"";"";false;false;false;true;"00000000.00000000";"en-US";""
"1";"00000001.00000000";"";"";false;false;false;false;"00000000.00000000";"en-US";""
"1";"00000001,00000000";"";"";false;true;true;true;"00000000.00000000";"de-DE";""
"1";"00000001,00000000";"";"";false;true;true;false;"00000000.00000000";"de-DE";""
"1";"00000001,00000000";"";"";false;true;false;true;"00000000.00000000";"de-DE";""
"1";"00000001,00000000";"";"";false;true;false;false;"00000000.00000000";"de-DE";""
"1";"00000001,00000000";"";"";false;false;true;true;"00000000.00000000";"de-DE";""
"1";"00000001,00000000";"";"";false;false;true;false;"00000000.00000000";"de-DE";""
"1";"00000001,00000000";"";"";false;false;false;true;"00000000.00000000";"de-DE";""
"1";"00000001,00000000";"";"";false;false;false;false;"00000000.00000000";"de-DE";""
"1";"00000001,00000000";"";"";false;true;true;true;"00000000.00000000";"fr-FR";""
"1";"00000001,00000000";"";"";false;true;true;false;"00000000.00000000";"fr-FR";""
"1";"00000001,00000000";"";"";false;true;false;true;"00000000.00000000";"fr-FR";""
"1";"00000001,00000000";"";"";false;true;false;false;"00000000.00000000";"fr-FR";""
"1";"00000001,00000000";"";"";false;false;true;true;"00000000.00000000";"fr-FR";""
"1";"00000001,00000000";"";"";false;false;true;false;"00000000.00000000";"fr-FR";""
"1";"00000001,00000000";"";"";false;false;false;true;"00000000.00000000";"fr-FR";""
"1";"00000001,00000000";"";"";false;false;false;false;"00000000.00000000";"fr-FR";""
"1";"1";"";"";false;true;true;true;"###########,#########";"";""
"1";"1";"";"";false;true;true;false;"###########,#########";"";""
"1";"1";"";"";false;true;false;true;"###########,#########";"";""
"1";"1";"";"";false;true;false;false;"###########,#########";"";""
"1";"1";"";"";false;false;true;true;"###########,#########";"";""
"1";"1";"";"";false;false;true;false;"###########,#########";"";""
"1";"1";"";"";false;false;false;true;"###########,#########";"";""
"1";"1";"";"";false;false;false;false;"###########,#########";"";""
"1";"1";"";"";false;true;true;true;"###########,#########";"en-US";""
"1";"1";"";"";false;true;true;false;"###########,#########";"en-US";""
"1";"1";"";"";false;true;false;true;"###########,#########";"en-US";""
"1";"1";"";"";false;true;false;false;"###########,#########";"en-US";""
"1";"1";"";"";false;false;true;true;"###########,#########";"en-US";""
"1";"1";"";"";false;false;true;false;"###########,#########";"en-US";""
"1";"1";"";"";false;false;false;true;"###########,#########";"en-US";""
"1";"1";"";"";false;false;false;false;"###########,#########";"en-US";""
"1";"1";"";"";false;true;true;true;"###########,#########";"de-DE";""
"1";"1";"";"";false;true;true;false;"###########,#########";"de-DE";""
"1";"1";"";"";false;true;false;true;"###########,#########";"de-DE";""
"1";"1";"";"";false;true;false;false;"###########,#########";"de-DE";""
"1";"1";"";"";false;false;true;true;"###########,#########";"de-DE";""
"1";"1";"";"";false;false;true;false;"###########,#########";"de-DE";""
"1";"1";"";"";false;false;false;true;"###########,#########";"de-DE";""
"1";"1";"";"";false;false;false;false;"###########,#########";"de-DE";""
"1";"1";"";"";false;true;true;true;"###########,#########";"fr-FR";""
"1";"1";"";"";false;true;true;false;"###########,#########";"fr-FR";""
"1";"1";"";"";false;true;false;true;"###########,#########";"fr-FR";""
"1";"1";"";"";false;true;false;false;"###########,#########";"fr-FR";""
"1";"1";"";"";false;false;true;true;"###########,#########";"fr-FR";""
"1";"1";"";"";false;false;true;false;"###########,#########";"fr-FR";""
"1";"1";"";"";false;false;false;true;"###########,#########";"fr-FR";""
"1";"1";"";"";false;false;false;false;"###########,#########";"fr-FR";""
"1";"1";"";"";false;true;true;true;"###,###,###.##";"";""
"1";"1";"";"";false;true;true;false;"###,###,###.##";"";""
"1";"1";"";"";false;true;false;true;"###,###,###.##";"";""
"1";"1";"";"";false;true;false;false;"###,###,###.##";"";""
"1";"1";"";"";false;false;true;true;"###,###,###.##";"";""
"1";"1";"";"";false;false;true;false;"###,###,###.##";"";""
"1";"1";"";"";false;false;false;true;"###,###,###.##";"";""
"1";"1";"";"";false;false;false;false;"###,###,###.##";"";""
"1";"1";"";"";false;true;true;true;"###,###,###.##";"en-US";""
"1";"1";"";"";false;true;true;false;"###,###,###.##";"en-US";""
"1";"1";"";"";false;true;false;true;"###,###,###.##";"en-US";""
"1";"1";"";"";false;true;false;false;"###,###,###.##";"en-US";""
"1";"1";"";"";false;false;true;true;"###,###,###.##";"en-US";""
"1";"1";"";"";false;false;true;false;"###,###,###.##";"en-US";""
"1";"1";"";"";false;false;false;true;"###,###,###.##";"en-US";""
"1";"1";"";"";false;false;false;false;"###,###,###.##";"en-US";""
"1";"1";"";"";false;true;true;true;"###,###,###.##";"de-DE";""
"1";"1";"";"";false;true;true;false;"###,###,###.##";"de-DE";""
"1";"1";"";"";false;true;false;true;"###,###,###.##";"de-DE";""
"1";"1";"";"";false;true;false;false;"###,###,###.##";"de-DE";""
"1";"1";"";"";false;false;true;true;"###,###,###.##";"de-DE";""
"1";"1";"";"";false;false;true;false;"###,###,###.##";"de-DE";""
"1";"1";"";"";false;false;false;true;"###,###,###.##";"de-DE";""
"1";"1";"";"";false;false;false;false;"###,###,###.##";"de-DE";""
"1";"1";"";"";false;true;true;true;"###,###,###.##";"fr-FR";""
"1";"1";"";"";false;true;true;false;"###,###,###.##";"fr-FR";""
"1";"1";"";"";false;true;false;true;"###,###,###.##";"fr-FR";""
"1";"1";"";"";false;true;false;false;"###,###,###.##";"fr-FR";""
"1";"1";"";"";false;false;true;true;"###,###,###.##";"fr-FR";""
"1";"1";"";"";false;false;true;false;"###,###,###.##";"fr-FR";""
"1";"1";"";"";false;false;false;true;"###,###,###.##";"fr-FR";""
"1";"1";"";"";false;false;false;false;"###,###,###.##";"fr-FR";""
"2";"2";"";"";true;true;true;true;"";"";""
"2";"2";"";"";true;true;true;false;"";"";""
"2";"2";"";"";true;true;false;true;"";"";""
"2";"2";"";"";true;true;false;false;"";"";""
"2";"2";"";"";true;false;true;true;"";"";""
"2";"2";"";"";true;false;true;false;"";"";""
"2";"2";"";"";true;false;false;true;"";"";""
"2";"2";"";"";true;false;false;false;"";"";""
"2";"2";"";"";false;true;true;true;"";"";""
"2";"2";"";"";false;true;true;false;"";"";""
"2";"2";"";"";false;true;false;true;"";"";""
"2";"2";"";"";false;true;false;false;"";"";""
"2";"2";"";"";false;false;true;true;"";"";""
"2";"2";"";"";false;false;true;false;"";"";""
"2";"2";"";"";false;false;false;true;"";"";""
"2";"2";"";"";false;false;false;false;"";"";""
"2";"2";"";"";false;true;true;true;"";"en-US";""
"2";"2";"";"";false;true;true;false;"";"en-US";""
"2";"2";"";"";false;true;false;true;"";"en-US";""
"2";"2";"";"";false;true;false;false;"";"en-US";""
"2";"2";"";"";false;false;true;true;"";"en-US";""
"2";"2";"";"";false;false;true;false;"";"en-US";""
"2";"2";"";"";false;false;false;true;"";"en-US";""
"2";"2";"";"";false;false;false;false;"";"en-US";""
"2";"2";"";"";false;true;true;true;"";"de-DE";""
"2";"2";"";"";false;true;true;false;"";"de-DE";""
"2";"2";"";"";false;true;false;true;"";"de-DE";""
"2";"2";"";"";false;true;false;false;"";"de-DE";""
"2";"2";"";"";false;false;true;true;"";"de-DE";""
"2";"2";"";"";false;false;true;false;"";"de-DE";""
"2";"2";"";"";false;false;false;true;"";"de-DE";""
"2";"2";"";"";false;false;false;false;"";"de-DE";""
"2";"2";"";"";false;true;true;true;"";"fr-FR";""
"2";"2";"";"";false;true;true;false;"";"fr-FR";""
"2";"2";"";"";false;true;false;true;"";"fr-FR";""
"2";"2";"";"";false;true;false;false;"";"fr-FR";""
"2";"2";"";"";false;false;true;true;"";"fr-FR";""
"2";"2";"";"";false;false;true;false;"";"fr-FR";""
"2";"2";"";"";false;false;false;true;"";"fr-FR";""
"2";"2";"";"";false;false;false;false;"";"fr-FR";""
"2";"00000002,00000000";"";"";false;true;true;true;"00000000.00000000";"";""
"2";"00000002,00000000";"";"";false;true;true;false;"00000000.00000000";"";""
"2";"00000002,00000000";"";"";false;true;false;true;"00000000.00000000";"";""
"2";"00000002,00000000";"";"";false;true;false;false;"00000000.00000000";"";""
"2";"00000002,00000000";"";"";false;false;true;true;"00000000.00000000";"";""
"2";"00000002,00000000";"";"";false;false;true;false;"00000000.00000000";"";""
"2";"00000002,00000000";"";"";false;false;false;true;"00000000.00000000";"";""
"2";"00000002,00000000";"";"";false;false;false;false;"00000000.00000000";"";""
"2";"00000002.00000000";"";"";false;true;true;true;"00000000.00000000";"en-US";""
"2";"00000002.00000000";"";"";false;true;true;false;"00000000.00000000";"en-US";""
"2";"00000002.00000000";"";"";false;true;false;true;"00000000.00000000";"en-US";""
"2";"00000002.00000000";"";"";false;true;false;false;"00000000.00000000";"en-US";""
"2";"00000002.00000000";"";"";false;false;true;true;"00000000.00000000";"en-US";""
"2";"00000002.00000000";"";"";false;false;true;false;"00000000.00000000";"en-US";""
"2";"00000002.00000000";"";"";false;false;false;true;"00000000.00000000";"en-US";""
"2";"00000002.00000000";"";"";false;false;false;false;"00000000.00000000";"en-US";""
"2";"00000002,00000000";"";"";false;true;true;true;"00000000.00000000";"de-DE";""
"2";"00000002,00000000";"";"";false;true;true;false;"00000000.00000000";"de-DE";""
"2";"00000002,00000000";"";"";false;true;false;true;"00000000.00000000";"de-DE";""
"2";"00000002,00000000";"";"";false;true;false;false;"00000000.00000000";"de-DE";""
"2";"00000002,00000000";"";"";false;false;true;true;"00000000.00000000";"de-DE";""
"2";"00000002,00000000";"";"";false;false;true;false;"00000000.00000000";"de-DE";""
"2";"00000002,00000000";"";"";false;false;false;true;"00000000.00000000";"de-DE";""
"2";"00000002,00000000";"";"";false;false;false;false;"00000000.00000000";"de-DE";""
"2";"00000002,00000000";"";"";false;true;true;true;"00000000.00000000";"fr-FR";""
"2";"00000002,00000000";"";"";false;true;true;false;"00000000.00000000";"fr-FR";""
"2";"00000002,00000000";"";"";false;true;false;true;"00000000.00000000";"fr-FR";""
"2";"00000002,00000000";"";"";false;true;false;false;"00000000.00000000";"fr-FR";""
"2";"00000002,00000000";"";"";false;false;true;true;"00000000.00000000";"fr-FR";""
"2";"00000002,00000000";"";"";false;false;true;false;"00000000.00000000";"fr-FR";""
"2";"00000002,00000000";"";"";false;false;false;true;"00000000.00000000";"fr-FR";""
"2";"00000002,00000000";"";"";false;false;false;false;"00000000.00000000";"fr-FR";""
"2";"2";"";"";false;true;true;true;"###########,#########";"";""
"2";"2";"";"";false;true;true;false;"###########,#########";"";""
"2";"2";"";"";false;true;false;true;"###########,#########";"";""
"2";"2";"";"";false;true;false;false;"###########,#########";"";""
"2";"2";"";"";false;false;true;true;"###########,#########";"";""
"2";"2";"";"";false;false;true;false;"###########,#########";"";""
"2";"2";"";"";false;false;false;true;"###########,#########";"";""
"2";"2";"";"";false;false;false;false;"###########,#########";"";""
"2";"2";"";"";false;true;true;true;"###########,#########";"en-US";""
"2";"2";"";"";false;true;true;false;"###########,#########";"en-US";""
"2";"2";"";"";false;true;false;true;"###########,#########";"en-US";""
"2";"2";"";"";false;true;false;false;"###########,#########";"en-US";""
"2";"2";"";"";false;false;true;true;"###########,#########";"en-US";""
"2";"2";"";"";false;false;true;false;"###########,#########";"en-US";""
"2";"2";"";"";false;false;false;true;"###########,#########";"en-US";""
"2";"2";"";"";false;false;false;false;"###########,#########";"en-US";""
"2";"2";"";"";false;true;true;true;"###########,#########";"de-DE";""
"2";"2";"";"";false;true;true;false;"###########,#########";"de-DE";""
"2";"2";"";"";false;true;false;true;"###########,#########";"de-DE";""
"2";"2";"";"";false;true;false;false;"###########,#########";"de-DE";""
"2";"2";"";"";false;false;true;true;"###########,#########";"de-DE";""
"2";"2";"";"";false;false;true;false;"###########,#########";"de-DE";""
"2";"2";"";"";false;false;false;true;"###########,#########";"de-DE";""
"2";"2";"";"";false;false;false;false;"###########,#########";"de-DE";""
"2";"2";"";"";false;true;true;true;"###########,#########";"fr-FR";""
"2";"2";"";"";false;true;true;false;"###########,#########";"fr-FR";""
"2";"2";"";"";false;true;false;true;"###########,#########";"fr-FR";""
"2";"2";"";"";false;true;false;false;"###########,#########";"fr-FR";""
"2";"2";"";"";false;false;true;true;"###########,#########";"fr-FR";""
"2";"2";"";"";false;false;true;false;"###########,#########";"fr-FR";""
"2";"2";"";"";false;false;false;true;"###########,#########";"fr-FR";""
"2";"2";"";"";false;false;false;false;"###########,#########";"fr-FR";""
"2";"2";"";"";false;true;true;true;"###,###,###.##";"";""
"2";"2";"";"";false;true;true;false;"###,###,###.##";"";""
"2";"2";"";"";false;true;false;true;"###,###,###.##";"";""
"2";"2";"";"";false;true;false;false;"###,###,###.##";"";""
"2";"2";"";"";false;false;true;true;"###,###,###.##";"";""
"2";"2";"";"";false;false;true;false;"###,###,###.##";"";""
"2";"2";"";"";false;false;false;true;"###,###,###.##";"";""
"2";"2";"";"";false;false;false;false;"###,###,###.##";"";""
"2";"2";"";"";false;true;true;true;"###,###,###.##";"en-US";""
"2";"2";"";"";false;true;true;false;"###,###,###.##";"en-US";""
"2";"2";"";"";false;true;false;true;"###,###,###.##";"en-US";""
"2";"2";"";"";false;true;false;false;"###,###,###.##";"en-US";""
"2";"2";"";"";false;false;true;true;"###,###,###.##";"en-US";""
"2";"2";"";"";false;false;true;false;"###,###,###.##";"en-US";""
"2";"2";"";"";false;false;false;true;"###,###,###.##";"en-US";""
"2";"2";"";"";false;false;false;false;"###,###,###.##";"en-US";""
"2";"2";"";"";false;true;true;true;"###,###,###.##";"de-DE";""
"2";"2";"";"";false;true;true;false;"###,###,###.##";"de-DE";""
"2";"2";"";"";false;true;false;true;"###,###,###.##";"de-DE";""
"2";"2";"";"";false;true;false;false;"###,###,###.##";"de-DE";""
"2";"2";"";"";false;false;true;true;"###,###,###.##";"de-DE";""
"2";"2";"";"";false;false;true;false;"###,###,###.##";"de-DE";""
"2";"2";"";"";false;false;false;true;"###,###,###.##";"de-DE";""
"2";"2";"";"";false;false;false;false;"###,###,###.##";"de-DE";""
"2";"2";"";"";false;true;true;true;"###,###,###.##";"fr-FR";""
"2";"2";"";"";false;true;true;false;"###,###,###.##";"fr-FR";""
"2";"2";"";"";false;true;false;true;"###,###,###.##";"fr-FR";""
"2";"2";"";"";false;true;false;false;"###,###,###.##";"fr-FR";""
"2";"2";"";"";false;false;true;true;"###,###,###.##";"fr-FR";""
"2";"2";"";"";false;false;true;false;"###,###,###.##";"fr-FR";""
"2";"2";"";"";false;false;false;true;"###,###,###.##";"fr-FR";""
"2";"2";"";"";false;false;false;false;"###,###,###.##";"fr-FR";""
"1234";"1234";"";"";true;true;true;true;"";"";""
"1234";"1234";"";"";true;true;true;false;"";"";""
"1234";"1234";"";"";true;true;false;true;"";"";""
"1234";"1234";"";"";true;true;false;false;"";"";""
"1234";"1234";"";"";true;false;true;true;"";"";""
"1234";"1234";"";"";true;false;true;false;"";"";""
"1234";"1234";"";"";true;false;false;true;"";"";""
"1234";"1234";"";"";true;false;false;false;"";"";""
"1234";"1.234";"";"";false;true;true;true;"";"";""
"1234";"1.234";"";"";false;true;true;false;"";"";""
"1234";"1.234";"";"";false;true;false;true;"";"";""
"1234";"1.234";"";"";false;true;false;false;"";"";""
"1234";"1.234";"";"";false;false;true;true;"";"";""
"1234";"1.234";"";"";false;false;true;false;"";"";""
"1234";"1.234";"";"";false;false;false;true;"";"";""
"1234";"1.234";"";"";false;false;false;false;"";"";""
"1234";"1,234";"";"";false;true;true;true;"";"en-US";""
"1234";"1,234";"";"";false;true;true;false;"";"en-US";""
"1234";"1,234";"";"";false;true;false;true;"";"en-US";""
"1234";"1,234";"";"";false;true;false;false;"";"en-US";""
"1234";"1,234";"";"";false;false;true;true;"";"en-US";""
"1234";"1,234";"";"";false;false;true;false;"";"en-US";""
"1234";"1,234";"";"";false;false;false;true;"";"en-US";""
"1234";"1,234";"";"";false;false;false;false;"";"en-US";""
"1234";"1.234";"";"";false;true;true;true;"";"de-DE";""
"1234";"1.234";"";"";false;true;true;false;"";"de-DE";""
"1234";"1.234";"";"";false;true;false;true;"";"de-DE";""
"1234";"1.234";"";"";false;true;false;false;"";"de-DE";""
"1234";"1.234";"";"";false;false;true;true;"";"de-DE";""
"1234";"1.234";"";"";false;false;true;false;"";"de-DE";""
"1234";"1.234";"";"";false;false;false;true;"";"de-DE";""
"1234";"1.234";"";"";false;false;false;false;"";"de-DE";""
"1234";"1 234";"";"";false;true;true;true;"";"fr-FR";""
"1234";"1 234";"";"";false;true;true;false;"";"fr-FR";""
"1234";"1 234";"";"";false;true;false;true;"";"fr-FR";""
"1234";"1 234";"";"";false;true;false;false;"";"fr-FR";""
"1234";"1 234";"";"";false;false;true;true;"";"fr-FR";""
"1234";"1 234";"";"";false;false;true;false;"";"fr-FR";""
"1234";"1 234";"";"";false;false;false;true;"";"fr-FR";""
"1234";"1 234";"";"";false;false;false;false;"";"fr-FR";""
"1234";"00001234,00000000";"";"";false;true;true;true;"00000000.00000000";"";""
"1234";"00001234,00000000";"";"";false;true;true;false;"00000000.00000000";"";""
"1234";"00001234,00000000";"";"";false;true;false;true;"00000000.00000000";"";""
"1234";"00001234,00000000";"";"";false;true;false;false;"00000000.00000000";"";""
"1234";"00001234,00000000";"";"";false;false;true;true;"00000000.00000000";"";""
"1234";"00001234,00000000";"";"";false;false;true;false;"00000000.00000000";"";""
"1234";"00001234,00000000";"";"";false;false;false;true;"00000000.00000000";"";""
"1234";"00001234,00000000";"";"";false;false;false;false;"00000000.00000000";"";""
"1234";"00001234.00000000";"";"";false;true;true;true;"00000000.00000000";"en-US";""
"1234";"00001234.00000000";"";"";false;true;true;false;"00000000.00000000";"en-US";""
"1234";"00001234.00000000";"";"";false;true;false;true;"00000000.00000000";"en-US";""
"1234";"00001234.00000000";"";"";false;true;false;false;"00000000.00000000";"en-US";""
"1234";"00001234.00000000";"";"";false;false;true;true;"00000000.00000000";"en-US";""
"1234";"00001234.00000000";"";"";false;false;true;false;"00000000.00000000";"en-US";""
"1234";"00001234.00000000";"";"";false;false;false;true;"00000000.00000000";"en-US";""
"1234";"00001234.00000000";"";"";false;false;false;false;"00000000.00000000";"en-US";""
"1234";"00001234,00000000";"";"";false;true;true;true;"00000000.00000000";"de-DE";""
"1234";"00001234,00000000";"";"";false;true;true;false;"00000000.00000000";"de-DE";""
"1234";"00001234,00000000";"";"";false;true;false;true;"00000000.00000000";"de-DE";""
"1234";"00001234,00000000";"";"";false;true;false;false;"00000000.00000000";"de-DE";""
"1234";"00001234,00000000";"";"";false;false;true;true;"00000000.00000000";"de-DE";""
"1234";"00001234,00000000";"";"";false;false;true;false;"00000000.00000000";"de-DE";""
"1234";"00001234,00000000";"";"";false;false;false;true;"00000000.00000000";"de-DE";""
"1234";"00001234,00000000";"";"";false;false;false;false;"00000000.00000000";"de-DE";""
"1234";"00001234,00000000";"";"";false;true;true;true;"00000000.00000000";"fr-FR";""
"1234";"00001234,00000000";"";"";false;true;true;false;"00000000.00000000";"fr-FR";""
"1234";"00001234,00000000";"";"";false;true;false;true;"00000000.00000000";"fr-FR";""
"1234";"00001234,00000000";"";"";false;true;false;false;"00000000.00000000";"fr-FR";""
"1234";"00001234,00000000";"";"";false;false;true;true;"00000000.00000000";"fr-FR";""
"1234";"00001234,00000000";"";"";false;false;true;false;"00000000.00000000";"fr-FR";""
"1234";"00001234,00000000";"";"";false;false;false;true;"00000000.00000000";"fr-FR";""
"1234";"00001234,00000000";"";"";false;false;false;false;"00000000.00000000";"fr-FR";""
"1234";"1234";"";"";false;true;true;true;"###########,#########";"";""
"1234";"1234";"";"";false;true;true;false;"###########,#########";"";""
"1234";"1234";"";"";false;true;false;true;"###########,#########";"";""
"1234";"1234";"";"";false;true;false;false;"###########,#########";"";""
"1234";"1234";"";"";false;false;true;true;"###########,#########";"";""
"1234";"1234";"";"";false;false;true;false;"###########,#########";"";""
"1234";"1234";"";"";false;false;false;true;"###########,#########";"";""
"1234";"1234";"";"";false;false;false;false;"###########,#########";"";""
"1234";"1234";"";"";false;true;true;true;"###########,#########";"en-US";""
"1234";"1234";"";"";false;true;true;false;"###########,#########";"en-US";""
"1234";"1234";"";"";false;true;false;true;"###########,#########";"en-US";""
