input;output;exception;exceptionMessage;simple;nullSafe;blankSafe;noException;format;languageTag;zoneId
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed, unparsed text found at index 5";false;false;false;false;"HH:mm";"fr-FR";""
"08:29:36 PDT";"";"";"";false;true;true;true;"HH:mm";"fr-FR";"UTC"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed, unparsed text found at index 5";false;true;true;false;"HH:mm";"fr-FR";"UTC"
"08:29:36 PDT";"[null]";"";"";false;true;false;true;"HH:mm";"fr-FR";"UTC"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed, unparsed text found at index 5";false;true;false;false;"HH:mm";"fr-FR";"UTC"
"08:29:36 PDT";"";"";"";false;false;true;true;"HH:mm";"fr-FR";"UTC"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed, unparsed text found at index 5";false;false;true;false;"HH:mm";"fr-FR";"UTC"
"08:29:36 PDT";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"HH:mm";"fr-FR";"UTC"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed, unparsed text found at index 5";false;false;false;false;"HH:mm";"fr-FR";"UTC"
"08:29:36 PDT";"";"";"";false;true;true;true;"HH:mm";"fr-FR";"GMT+1"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed, unparsed text found at index 5";false;true;true;false;"HH:mm";"fr-FR";"GMT+1"
"08:29:36 PDT";"[null]";"";"";false;true;false;true;"HH:mm";"fr-FR";"GMT+1"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed, unparsed text found at index 5";false;true;false;false;"HH:mm";"fr-FR";"GMT+1"
"08:29:36 PDT";"";"";"";false;false;true;true;"HH:mm";"fr-FR";"GMT+1"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed, unparsed text found at index 5";false;false;true;false;"HH:mm";"fr-FR";"GMT+1"
"08:29:36 PDT";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"HH:mm";"fr-FR";"GMT+1"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed, unparsed text found at index 5";false;false;false;false;"HH:mm";"fr-FR";"GMT+1"
"08:29:36 PDT";"";"";"";false;true;true;true;"HH:mm";"fr-FR";"America/Los_Angeles"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed, unparsed text found at index 5";false;true;true;false;"HH:mm";"fr-FR";"America/Los_Angeles"
"08:29:36 PDT";"[null]";"";"";false;true;false;true;"HH:mm";"fr-FR";"America/Los_Angeles"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed, unparsed text found at index 5";false;true;false;false;"HH:mm";"fr-FR";"America/Los_Angeles"
"08:29:36 PDT";"";"";"";false;false;true;true;"HH:mm";"fr-FR";"America/Los_Angeles"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed, unparsed text found at index 5";false;false;true;false;"HH:mm";"fr-FR";"America/Los_Angeles"
"08:29:36 PDT";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"HH:mm";"fr-FR";"America/Los_Angeles"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed, unparsed text found at index 5";false;false;false;false;"HH:mm";"fr-FR";"America/Los_Angeles"
"08:29:36 PDT";"";"";"";false;true;true;true;"HH:mm";"fr-FR";"-05:00"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed, unparsed text found at index 5";false;true;true;false;"HH:mm";"fr-FR";"-05:00"
"08:29:36 PDT";"[null]";"";"";false;true;false;true;"HH:mm";"fr-FR";"-05:00"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed, unparsed text found at index 5";false;true;false;false;"HH:mm";"fr-FR";"-05:00"
"08:29:36 PDT";"";"";"";false;false;true;true;"HH:mm";"fr-FR";"-05:00"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed, unparsed text found at index 5";false;false;true;false;"HH:mm";"fr-FR";"-05:00"
"08:29:36 PDT";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"HH:mm";"fr-FR";"-05:00"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed, unparsed text found at index 5";false;false;false;false;"HH:mm";"fr-FR";"-05:00"
"08:29:36 PDT";"";"";"";false;true;true;true;"HH:mm";"fr-FR";"Pacific/Honolulu"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed, unparsed text found at index 5";false;true;true;false;"HH:mm";"fr-FR";"Pacific/Honolulu"
"08:29:36 PDT";"[null]";"";"";false;true;false;true;"HH:mm";"fr-FR";"Pacific/Honolulu"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed, unparsed text found at index 5";false;true;false;false;"HH:mm";"fr-FR";"Pacific/Honolulu"
"08:29:36 PDT";"";"";"";false;false;true;true;"HH:mm";"fr-FR";"Pacific/Honolulu"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed, unparsed text found at index 5";false;false;true;false;"HH:mm";"fr-FR";"Pacific/Honolulu"
"08:29:36 PDT";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"HH:mm";"fr-FR";"Pacific/Honolulu"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed, unparsed text found at index 5";false;false;false;false;"HH:mm";"fr-FR";"Pacific/Honolulu"
"08:29:36 PDT";"";"";"";false;true;true;true;"dd/MM/yyyy hh:mm";"";""
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;true;false;"dd/MM/yyyy hh:mm";"";""
"08:29:36 PDT";"[null]";"";"";false;true;false;true;"dd/MM/yyyy hh:mm";"";""
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;false;false;"dd/MM/yyyy hh:mm";"";""
"08:29:36 PDT";"";"";"";false;false;true;true;"dd/MM/yyyy hh:mm";"";""
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;true;false;"dd/MM/yyyy hh:mm";"";""
"08:29:36 PDT";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"dd/MM/yyyy hh:mm";"";""
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;false;false;"dd/MM/yyyy hh:mm";"";""
"08:29:36 PDT";"";"";"";false;true;true;true;"dd/MM/yyyy hh:mm";"";"UTC"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;true;false;"dd/MM/yyyy hh:mm";"";"UTC"
"08:29:36 PDT";"[null]";"";"";false;true;false;true;"dd/MM/yyyy hh:mm";"";"UTC"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;false;false;"dd/MM/yyyy hh:mm";"";"UTC"
"08:29:36 PDT";"";"";"";false;false;true;true;"dd/MM/yyyy hh:mm";"";"UTC"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;true;false;"dd/MM/yyyy hh:mm";"";"UTC"
"08:29:36 PDT";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"dd/MM/yyyy hh:mm";"";"UTC"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;false;false;"dd/MM/yyyy hh:mm";"";"UTC"
"08:29:36 PDT";"";"";"";false;true;true;true;"dd/MM/yyyy hh:mm";"";"GMT+1"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;true;false;"dd/MM/yyyy hh:mm";"";"GMT+1"
"08:29:36 PDT";"[null]";"";"";false;true;false;true;"dd/MM/yyyy hh:mm";"";"GMT+1"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;false;false;"dd/MM/yyyy hh:mm";"";"GMT+1"
"08:29:36 PDT";"";"";"";false;false;true;true;"dd/MM/yyyy hh:mm";"";"GMT+1"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;true;false;"dd/MM/yyyy hh:mm";"";"GMT+1"
"08:29:36 PDT";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"dd/MM/yyyy hh:mm";"";"GMT+1"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;false;false;"dd/MM/yyyy hh:mm";"";"GMT+1"
"08:29:36 PDT";"";"";"";false;true;true;true;"dd/MM/yyyy hh:mm";"";"America/Los_Angeles"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;true;false;"dd/MM/yyyy hh:mm";"";"America/Los_Angeles"
"08:29:36 PDT";"[null]";"";"";false;true;false;true;"dd/MM/yyyy hh:mm";"";"America/Los_Angeles"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;false;false;"dd/MM/yyyy hh:mm";"";"America/Los_Angeles"
"08:29:36 PDT";"";"";"";false;false;true;true;"dd/MM/yyyy hh:mm";"";"America/Los_Angeles"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;true;false;"dd/MM/yyyy hh:mm";"";"America/Los_Angeles"
"08:29:36 PDT";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"dd/MM/yyyy hh:mm";"";"America/Los_Angeles"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;false;false;"dd/MM/yyyy hh:mm";"";"America/Los_Angeles"
"08:29:36 PDT";"";"";"";false;true;true;true;"dd/MM/yyyy hh:mm";"";"-05:00"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;true;false;"dd/MM/yyyy hh:mm";"";"-05:00"
"08:29:36 PDT";"[null]";"";"";false;true;false;true;"dd/MM/yyyy hh:mm";"";"-05:00"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;false;false;"dd/MM/yyyy hh:mm";"";"-05:00"
"08:29:36 PDT";"";"";"";false;false;true;true;"dd/MM/yyyy hh:mm";"";"-05:00"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;true;false;"dd/MM/yyyy hh:mm";"";"-05:00"
"08:29:36 PDT";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"dd/MM/yyyy hh:mm";"";"-05:00"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;false;false;"dd/MM/yyyy hh:mm";"";"-05:00"
"08:29:36 PDT";"";"";"";false;true;true;true;"dd/MM/yyyy hh:mm";"";"Pacific/Honolulu"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;true;false;"dd/MM/yyyy hh:mm";"";"Pacific/Honolulu"
"08:29:36 PDT";"[null]";"";"";false;true;false;true;"dd/MM/yyyy hh:mm";"";"Pacific/Honolulu"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;false;false;"dd/MM/yyyy hh:mm";"";"Pacific/Honolulu"
"08:29:36 PDT";"";"";"";false;false;true;true;"dd/MM/yyyy hh:mm";"";"Pacific/Honolulu"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;true;false;"dd/MM/yyyy hh:mm";"";"Pacific/Honolulu"
"08:29:36 PDT";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"dd/MM/yyyy hh:mm";"";"Pacific/Honolulu"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;false;false;"dd/MM/yyyy hh:mm";"";"Pacific/Honolulu"
"08:29:36 PDT";"";"";"";false;true;true;true;"dd/MM/yyyy hh:mm";"en-US";""
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;true;false;"dd/MM/yyyy hh:mm";"en-US";""
"08:29:36 PDT";"[null]";"";"";false;true;false;true;"dd/MM/yyyy hh:mm";"en-US";""
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;false;false;"dd/MM/yyyy hh:mm";"en-US";""
"08:29:36 PDT";"";"";"";false;false;true;true;"dd/MM/yyyy hh:mm";"en-US";""
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;true;false;"dd/MM/yyyy hh:mm";"en-US";""
"08:29:36 PDT";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"dd/MM/yyyy hh:mm";"en-US";""
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;false;false;"dd/MM/yyyy hh:mm";"en-US";""
"08:29:36 PDT";"";"";"";false;true;true;true;"dd/MM/yyyy hh:mm";"en-US";"UTC"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;true;false;"dd/MM/yyyy hh:mm";"en-US";"UTC"
"08:29:36 PDT";"[null]";"";"";false;true;false;true;"dd/MM/yyyy hh:mm";"en-US";"UTC"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;false;false;"dd/MM/yyyy hh:mm";"en-US";"UTC"
"08:29:36 PDT";"";"";"";false;false;true;true;"dd/MM/yyyy hh:mm";"en-US";"UTC"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;true;false;"dd/MM/yyyy hh:mm";"en-US";"UTC"
"08:29:36 PDT";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"dd/MM/yyyy hh:mm";"en-US";"UTC"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;false;false;"dd/MM/yyyy hh:mm";"en-US";"UTC"
"08:29:36 PDT";"";"";"";false;true;true;true;"dd/MM/yyyy hh:mm";"en-US";"GMT+1"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;true;false;"dd/MM/yyyy hh:mm";"en-US";"GMT+1"
"08:29:36 PDT";"[null]";"";"";false;true;false;true;"dd/MM/yyyy hh:mm";"en-US";"GMT+1"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;false;false;"dd/MM/yyyy hh:mm";"en-US";"GMT+1"
"08:29:36 PDT";"";"";"";false;false;true;true;"dd/MM/yyyy hh:mm";"en-US";"GMT+1"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;true;false;"dd/MM/yyyy hh:mm";"en-US";"GMT+1"
"08:29:36 PDT";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"dd/MM/yyyy hh:mm";"en-US";"GMT+1"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;false;false;"dd/MM/yyyy hh:mm";"en-US";"GMT+1"
"08:29:36 PDT";"";"";"";false;true;true;true;"dd/MM/yyyy hh:mm";"en-US";"America/Los_Angeles"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;true;false;"dd/MM/yyyy hh:mm";"en-US";"America/Los_Angeles"
"08:29:36 PDT";"[null]";"";"";false;true;false;true;"dd/MM/yyyy hh:mm";"en-US";"America/Los_Angeles"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;false;false;"dd/MM/yyyy hh:mm";"en-US";"America/Los_Angeles"
"08:29:36 PDT";"";"";"";false;false;true;true;"dd/MM/yyyy hh:mm";"en-US";"America/Los_Angeles"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;true;false;"dd/MM/yyyy hh:mm";"en-US";"America/Los_Angeles"
"08:29:36 PDT";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"dd/MM/yyyy hh:mm";"en-US";"America/Los_Angeles"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;false;false;"dd/MM/yyyy hh:mm";"en-US";"America/Los_Angeles"
"08:29:36 PDT";"";"";"";false;true;true;true;"dd/MM/yyyy hh:mm";"en-US";"-05:00"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;true;false;"dd/MM/yyyy hh:mm";"en-US";"-05:00"
"08:29:36 PDT";"[null]";"";"";false;true;false;true;"dd/MM/yyyy hh:mm";"en-US";"-05:00"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;false;false;"dd/MM/yyyy hh:mm";"en-US";"-05:00"
"08:29:36 PDT";"";"";"";false;false;true;true;"dd/MM/yyyy hh:mm";"en-US";"-05:00"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;true;false;"dd/MM/yyyy hh:mm";"en-US";"-05:00"
"08:29:36 PDT";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"dd/MM/yyyy hh:mm";"en-US";"-05:00"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;false;false;"dd/MM/yyyy hh:mm";"en-US";"-05:00"
"08:29:36 PDT";"";"";"";false;true;true;true;"dd/MM/yyyy hh:mm";"en-US";"Pacific/Honolulu"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;true;false;"dd/MM/yyyy hh:mm";"en-US";"Pacific/Honolulu"
"08:29:36 PDT";"[null]";"";"";false;true;false;true;"dd/MM/yyyy hh:mm";"en-US";"Pacific/Honolulu"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;false;false;"dd/MM/yyyy hh:mm";"en-US";"Pacific/Honolulu"
"08:29:36 PDT";"";"";"";false;false;true;true;"dd/MM/yyyy hh:mm";"en-US";"Pacific/Honolulu"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;true;false;"dd/MM/yyyy hh:mm";"en-US";"Pacific/Honolulu"
"08:29:36 PDT";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"dd/MM/yyyy hh:mm";"en-US";"Pacific/Honolulu"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;false;false;"dd/MM/yyyy hh:mm";"en-US";"Pacific/Honolulu"
"08:29:36 PDT";"";"";"";false;true;true;true;"dd/MM/yyyy hh:mm";"de-DE";""
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;true;false;"dd/MM/yyyy hh:mm";"de-DE";""
"08:29:36 PDT";"[null]";"";"";false;true;false;true;"dd/MM/yyyy hh:mm";"de-DE";""
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;false;false;"dd/MM/yyyy hh:mm";"de-DE";""
"08:29:36 PDT";"";"";"";false;false;true;true;"dd/MM/yyyy hh:mm";"de-DE";""
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;true;false;"dd/MM/yyyy hh:mm";"de-DE";""
"08:29:36 PDT";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"dd/MM/yyyy hh:mm";"de-DE";""
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;false;false;"dd/MM/yyyy hh:mm";"de-DE";""
"08:29:36 PDT";"";"";"";false;true;true;true;"dd/MM/yyyy hh:mm";"de-DE";"UTC"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;true;false;"dd/MM/yyyy hh:mm";"de-DE";"UTC"
"08:29:36 PDT";"[null]";"";"";false;true;false;true;"dd/MM/yyyy hh:mm";"de-DE";"UTC"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;false;false;"dd/MM/yyyy hh:mm";"de-DE";"UTC"
"08:29:36 PDT";"";"";"";false;false;true;true;"dd/MM/yyyy hh:mm";"de-DE";"UTC"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;true;false;"dd/MM/yyyy hh:mm";"de-DE";"UTC"
"08:29:36 PDT";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"dd/MM/yyyy hh:mm";"de-DE";"UTC"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;false;false;"dd/MM/yyyy hh:mm";"de-DE";"UTC"
"08:29:36 PDT";"";"";"";false;true;true;true;"dd/MM/yyyy hh:mm";"de-DE";"GMT+1"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;true;false;"dd/MM/yyyy hh:mm";"de-DE";"GMT+1"
"08:29:36 PDT";"[null]";"";"";false;true;false;true;"dd/MM/yyyy hh:mm";"de-DE";"GMT+1"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;false;false;"dd/MM/yyyy hh:mm";"de-DE";"GMT+1"
"08:29:36 PDT";"";"";"";false;false;true;true;"dd/MM/yyyy hh:mm";"de-DE";"GMT+1"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;true;false;"dd/MM/yyyy hh:mm";"de-DE";"GMT+1"
"08:29:36 PDT";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"dd/MM/yyyy hh:mm";"de-DE";"GMT+1"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;false;false;"dd/MM/yyyy hh:mm";"de-DE";"GMT+1"
"08:29:36 PDT";"";"";"";false;true;true;true;"dd/MM/yyyy hh:mm";"de-DE";"America/Los_Angeles"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;true;false;"dd/MM/yyyy hh:mm";"de-DE";"America/Los_Angeles"
"08:29:36 PDT";"[null]";"";"";false;true;false;true;"dd/MM/yyyy hh:mm";"de-DE";"America/Los_Angeles"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;false;false;"dd/MM/yyyy hh:mm";"de-DE";"America/Los_Angeles"
"08:29:36 PDT";"";"";"";false;false;true;true;"dd/MM/yyyy hh:mm";"de-DE";"America/Los_Angeles"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;true;false;"dd/MM/yyyy hh:mm";"de-DE";"America/Los_Angeles"
"08:29:36 PDT";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"dd/MM/yyyy hh:mm";"de-DE";"America/Los_Angeles"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;false;false;"dd/MM/yyyy hh:mm";"de-DE";"America/Los_Angeles"
"08:29:36 PDT";"";"";"";false;true;true;true;"dd/MM/yyyy hh:mm";"de-DE";"-05:00"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;true;false;"dd/MM/yyyy hh:mm";"de-DE";"-05:00"
"08:29:36 PDT";"[null]";"";"";false;true;false;true;"dd/MM/yyyy hh:mm";"de-DE";"-05:00"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;false;false;"dd/MM/yyyy hh:mm";"de-DE";"-05:00"
"08:29:36 PDT";"";"";"";false;false;true;true;"dd/MM/yyyy hh:mm";"de-DE";"-05:00"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;true;false;"dd/MM/yyyy hh:mm";"de-DE";"-05:00"
"08:29:36 PDT";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"dd/MM/yyyy hh:mm";"de-DE";"-05:00"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;false;false;"dd/MM/yyyy hh:mm";"de-DE";"-05:00"
"08:29:36 PDT";"";"";"";false;true;true;true;"dd/MM/yyyy hh:mm";"de-DE";"Pacific/Honolulu"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;true;false;"dd/MM/yyyy hh:mm";"de-DE";"Pacific/Honolulu"
"08:29:36 PDT";"[null]";"";"";false;true;false;true;"dd/MM/yyyy hh:mm";"de-DE";"Pacific/Honolulu"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;false;false;"dd/MM/yyyy hh:mm";"de-DE";"Pacific/Honolulu"
"08:29:36 PDT";"";"";"";false;false;true;true;"dd/MM/yyyy hh:mm";"de-DE";"Pacific/Honolulu"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;true;false;"dd/MM/yyyy hh:mm";"de-DE";"Pacific/Honolulu"
"08:29:36 PDT";"";"java.lang.NullPointerException";"temporal";false;false;false;true;"dd/MM/yyyy hh:mm";"de-DE";"Pacific/Honolulu"
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;false;false;false;"dd/MM/yyyy hh:mm";"de-DE";"Pacific/Honolulu"
"08:29:36 PDT";"";"";"";false;true;true;true;"dd/MM/yyyy hh:mm";"fr-FR";""
"08:29:36 PDT";"";"java.time.format.DateTimeParseException";"Text '08:29:36 PDT' could not be parsed at index 2";false;true;true;false;"dd/MM/yyyy hh:mm";"fr-FR";""
